ID,Upvotes
373913,3.0
154445,3.0
311963,3.0
329992,3.0
39992,3.0
464333,3.0
226286,3.0
290927,3.0
341558,3.0
248935,3.0
455843,3.0
59636,3.0
382273,3.0
138501,3.0
151522,3.0
391826,3.0
345170,3.0
406518,3.0
375054,3.0
226895,3.0
84572,3.0
309006,3.0
202272,3.0
294069,3.0
62948,3.0
427949,3.0
294729,3.0
182118,3.0
270911,3.0
401298,3.0
218997,3.0
231509,3.0
405065,3.0
382758,3.0
189817,3.0
394190,3.0
115542,3.0
47730,3.0
41332,3.0
387758,3.0
195650,3.0
290491,3.0
302880,3.0
220639,3.0
6143,3.0
361489,3.0
139841,3.0
248397,3.0
47726,3.0
214588,3.0
469348,3.0
111605,3.0
262176,3.0
241363,3.0
198500,3.0
361426,3.0
421108,3.0
170908,3.0
3830,3.0
132935,3.0
244678,3.0
337144,3.0
461397,3.0
155548,3.0
457793,3.0
339876,3.0
443113,3.0
166727,3.0
67361,3.0
188476,3.0
255723,3.0
114194,3.0
305888,3.0
221268,3.0
184136,3.0
81214,3.0
89412,3.0
428237,3.0
400186,3.0
344732,3.0
91116,3.0
264904,3.0
211573,3.0
418388,3.0
150967,3.0
79390,3.0
190727,3.0
400973,3.0
61451,3.0
2348,3.0
231977,3.0
383993,3.0
219933,3.0
368219,3.0
311220,3.0
401559,3.0
292593,3.0
154066,3.0
151473,3.0
364825,3.0
29939,3.0
333781,3.0
24301,3.0
299699,3.0
379669,3.0
65298,3.0
260062,3.0
22774,3.0
381058,3.0
340761,3.0
83448,3.0
299345,3.0
443076,3.0
456478,3.0
300667,3.0
362332,3.0
318791,3.0
137562,3.0
91606,3.0
317906,3.0
293134,3.0
290167,3.0
250239,3.0
370368,3.0
267744,3.0
206400,3.0
258960,3.0
52671,3.0
224412,3.0
79791,3.0
324327,3.0
251978,3.0
226398,3.0
43661,3.0
71451,3.0
381207,3.0
273509,3.0
4588,3.0
456632,3.0
127970,3.0
126326,3.0
364551,3.0
55456,3.0
109343,3.0
15512,3.0
407011,3.0
127476,3.0
90901,3.0
95415,3.0
10625,3.0
200240,3.0
246466,3.0
364881,3.0
373449,3.0
223221,3.0
324870,3.0
245964,3.0
84966,3.0
188369,3.0
251356,3.0
405069,3.0
60919,3.0
167562,3.0
338850,3.0
351171,3.0
300830,3.0
173448,3.0
202593,3.0
298219,3.0
381610,3.0
214727,3.0
342195,3.0
328713,3.0
313951,3.0
461826,3.0
64617,3.0
179932,3.0
44511,3.0
243627,3.0
347006,3.0
141157,3.0
37031,3.0
198441,3.0
294305,3.0
441066,3.0
451794,3.0
305842,3.0
347371,3.0
95535,3.0
48717,3.0
227385,3.0
147467,3.0
454495,3.0
189825,3.0
325764,3.0
70642,3.0
84942,3.0
358317,3.0
370900,3.0
357744,3.0
125493,3.0
328102,3.0
211740,3.0
162755,3.0
35937,3.0
180331,3.0
295357,3.0
3679,3.0
312655,3.0
227860,3.0
364627,3.0
219471,3.0
459879,3.0
190403,3.0
91728,3.0
100304,3.0
405237,3.0
411407,3.0
335628,3.0
148714,3.0
41788,3.0
75001,3.0
335060,3.0
375712,3.0
181155,3.0
280054,3.0
364537,3.0
438074,3.0
216362,3.0
273922,3.0
729,3.0
95935,3.0
333171,3.0
87532,3.0
231771,3.0
64121,3.0
20419,3.0
180584,3.0
341513,3.0
335900,3.0
438487,3.0
406244,3.0
134063,3.0
284239,3.0
108509,3.0
264953,3.0
466251,3.0
393528,3.0
353389,3.0
168137,3.0
432038,3.0
404128,3.0
261484,3.0
442748,3.0
224245,3.0
137663,3.0
156645,3.0
230475,3.0
204259,3.0
469029,3.0
145745,3.0
283128,3.0
229726,3.0
464310,3.0
22583,3.0
175443,3.0
106607,3.0
331704,3.0
273081,3.0
141553,3.0
260520,3.0
464267,3.0
98214,3.0
333993,3.0
279607,3.0
279313,3.0
398594,3.0
338594,3.0
11520,3.0
449488,3.0
222277,3.0
19451,3.0
141584,3.0
371930,3.0
463961,3.0
348586,3.0
230749,3.0
135928,3.0
279143,3.0
170887,3.0
426,3.0
270723,3.0
250489,3.0
405361,3.0
336242,3.0
174781,3.0
384564,3.0
108441,3.0
166110,3.0
166605,3.0
67217,3.0
347567,3.0
340117,3.0
257466,3.0
33904,3.0
239510,3.0
323529,3.0
436113,3.0
46516,3.0
25337,3.0
81886,3.0
302015,3.0
313685,3.0
345863,3.0
103945,3.0
76885,3.0
355774,3.0
324006,3.0
225026,3.0
35941,3.0
196778,3.0
328428,3.0
60499,3.0
8774,3.0
339313,3.0
102440,3.0
186469,3.0
353402,3.0
60660,3.0
426109,3.0
122898,3.0
52015,3.0
143005,3.0
234147,3.0
34142,3.0
326969,3.0
111322,3.0
304664,3.0
127302,3.0
388047,3.0
77179,3.0
187997,3.0
317163,3.0
383975,3.0
332335,3.0
160132,3.0
272215,3.0
230187,3.0
84925,3.0
97486,3.0
156582,3.0
452952,3.0
438328,3.0
238440,3.0
4062,3.0
393974,3.0
112628,3.0
174509,3.0
109471,3.0
95383,3.0
457027,3.0
39726,3.0
295809,3.0
210027,3.0
151690,3.0
161456,3.0
223812,3.0
191165,3.0
126616,3.0
370288,3.0
170380,3.0
411074,3.0
188061,3.0
406883,3.0
368019,3.0
132589,3.0
413962,3.0
106642,3.0
278162,3.0
396963,3.0
461331,3.0
405075,3.0
107613,3.0
17249,3.0
122331,3.0
431940,3.0
456818,3.0
143810,3.0
123887,3.0
145910,3.0
30056,3.0
222455,3.0
60120,3.0
115818,3.0
78887,3.0
136830,3.0
355630,3.0
201193,3.0
56086,3.0
162028,3.0
412139,3.0
158953,3.0
229907,3.0
397331,3.0
375875,3.0
174844,3.0
438815,3.0
396854,3.0
441081,3.0
59304,3.0
6378,3.0
119947,3.0
342961,3.0
410519,3.0
275068,3.0
129377,3.0
366964,3.0
372989,3.0
208406,3.0
310529,3.0
50685,3.0
299812,3.0
443986,3.0
162199,3.0
414920,3.0
267526,3.0
89271,3.0
146895,3.0
239786,3.0
397009,3.0
154752,3.0
42544,3.0
341676,3.0
34422,3.0
240969,3.0
380407,4.0
437207,3.0
356385,3.0
35961,3.0
200523,3.0
138253,3.0
334424,3.0
366822,3.0
300886,3.0
12916,3.0
269632,3.0
424978,3.0
23886,3.0
67632,3.0
97221,3.0
350588,3.0
294552,3.0
144511,3.0
153598,3.0
436446,3.0
296118,3.0
455212,3.0
235765,3.0
355160,3.0
138092,3.0
397299,3.0
278941,3.0
329081,3.0
407957,3.0
253074,3.0
150124,3.0
374747,3.0
447315,3.0
245996,3.0
391251,3.0
112340,3.0
291136,3.0
247402,3.0
358005,3.0
467715,3.0
175866,3.0
300274,3.0
253150,3.0
40816,3.0
362348,3.0
328228,3.0
373427,3.0
148019,3.0
413433,3.0
21518,3.0
351004,3.0
125405,3.0
203341,3.0
354093,3.0
196460,3.0
35459,3.0
463810,3.0
128076,3.0
396004,3.0
278905,3.0
301919,3.0
246818,3.0
67708,3.0
362047,3.0
63399,3.0
239223,3.0
8793,3.0
416344,3.0
150031,3.0
74164,3.0
303916,3.0
385207,3.0
437017,3.0
264585,3.0
172216,3.0
320330,3.0
130572,3.0
246316,3.0
436973,3.0
191803,3.0
142365,3.0
98209,3.0
213788,3.0
332172,3.0
151731,3.0
45742,3.0
387431,3.0
298702,3.0
271072,3.0
347985,3.0
234702,3.0
354294,3.0
123597,3.0
444111,3.0
349201,3.0
459761,3.0
424955,3.0
157369,3.0
45160,3.0
444334,3.0
307166,3.0
252985,3.0
374224,3.0
383917,3.0
29136,3.0
318852,3.0
267363,3.0
78651,3.0
101145,3.0
224398,3.0
360860,3.0
340367,3.0
2971,3.0
71244,3.0
247873,3.0
75632,3.0
323672,3.0
156097,3.0
287504,3.0
415631,3.0
249370,3.0
400762,3.0
23418,3.0
289116,3.0
118194,3.0
858,3.0
360615,3.0
326695,3.0
63961,3.0
177610,3.0
23016,3.0
238813,3.0
424468,3.0
158487,3.0
26697,3.0
194124,3.0
10571,3.0
40196,3.0
249883,3.0
340711,3.0
407001,3.0
416872,3.0
201604,3.0
438469,3.0
435489,3.0
369998,3.0
266062,3.0
302477,3.0
216779,3.0
265955,3.0
381987,3.0
87849,3.0
74528,3.0
257024,3.0
136340,3.0
435763,3.0
131526,3.0
449750,3.0
271794,3.0
114970,3.0
147143,3.0
59814,3.0
49108,3.0
264171,3.0
340179,3.0
267355,3.0
415021,3.0
292665,3.0
404362,3.0
9308,3.0
398886,3.0
15440,3.0
324815,3.0
228170,3.0
31644,3.0
25917,3.0
371687,3.0
113940,3.0
85986,3.0
201898,3.0
450885,3.0
50733,3.0
349941,3.0
50943,3.0
374014,3.0
305871,3.0
63369,3.0
63597,3.0
86231,3.0
91367,3.0
367981,3.0
432679,3.0
271183,3.0
327511,3.0
443385,3.0
464703,3.0
86372,3.0
184350,3.0
161217,3.0
46052,3.0
34700,3.0
427620,3.0
410812,3.0
394186,3.0
343976,3.0
57021,3.0
11591,3.0
239382,3.0
151669,3.0
98163,3.0
182515,3.0
155301,3.0
302846,3.0
169135,3.0
66606,3.0
253408,3.0
205617,3.0
342437,3.0
160446,3.0
454109,3.0
301460,3.0
22663,3.0
72493,3.0
417693,3.0
198431,3.0
339769,3.0
365590,3.0
47528,3.0
30855,3.0
188931,3.0
440060,3.0
456982,3.0
267463,3.0
127005,3.0
415262,3.0
109718,3.0
325721,3.0
461035,3.0
408963,3.0
357773,3.0
276246,3.0
46610,3.0
311914,3.0
59644,3.0
159188,3.0
252837,3.0
239254,3.0
15963,3.0
332325,3.0
422813,3.0
186513,3.0
366716,3.0
27373,3.0
156652,3.0
375009,3.0
103676,3.0
446711,3.0
29835,3.0
6399,3.0
186154,3.0
131563,3.0
116193,3.0
8492,3.0
467455,3.0
54063,3.0
323949,3.0
72198,3.0
68126,3.0
195921,3.0
103350,3.0
387435,3.0
548,3.0
63919,3.0
378838,3.0
620,3.0
31277,3.0
161174,3.0
183849,3.0
32752,3.0
464429,3.0
390123,3.0
154528,3.0
313001,3.0
231227,3.0
414380,3.0
461766,3.0
136102,3.0
103632,3.0
9062,3.0
466860,3.0
416355,3.0
190342,3.0
140556,3.0
208041,3.0
467593,3.0
253921,3.0
342811,4.0
148390,3.0
181368,3.0
150297,3.0
443699,3.0
140424,3.0
148000,3.0
18089,3.0
271177,3.0
101955,3.0
14173,3.0
415321,3.0
274282,3.0
144695,3.0
446261,3.0
237790,3.0
54054,3.0
11892,3.0
290290,3.0
38037,3.0
443571,3.0
84743,3.0
151747,3.0
150775,3.0
236106,3.0
261713,3.0
220400,3.0
65390,3.0
448422,3.0
199296,3.0
457990,3.0
24493,3.0
25310,3.0
258593,3.0
398950,3.0
60579,3.0
215186,3.0
313161,3.0
422004,3.0
181197,3.0
106905,3.0
379666,3.0
216871,3.0
92134,3.0
29078,3.0
31826,3.0
108206,3.0
117339,3.0
25985,3.0
374886,3.0
222501,3.0
222943,3.0
292482,3.0
441241,3.0
316658,3.0
36046,3.0
44914,3.0
324419,3.0
392691,3.0
155421,3.0
317495,3.0
393613,3.0
362126,3.0
327393,3.0
362994,3.0
1774,3.0
80984,3.0
45312,3.0
272571,3.0
399662,3.0
268833,3.0
382980,3.0
447784,3.0
274337,3.0
377112,3.0
349984,3.0
203589,3.0
402072,3.0
85935,3.0
235373,3.0
23160,3.0
179350,3.0
279632,3.0
293690,3.0
342700,3.0
93916,3.0
106484,3.0
88839,3.0
337245,3.0
416176,3.0
325499,3.0
116635,3.0
249012,4.0
375368,3.0
463625,3.0
124966,3.0
323263,3.0
224409,3.0
268228,3.0
346592,3.0
277483,3.0
459335,3.0
340155,3.0
263548,3.0
31914,3.0
221007,3.0
450283,3.0
141136,3.0
266686,3.0
218283,3.0
232747,3.0
126958,3.0
333403,3.0
171639,3.0
181635,3.0
415846,3.0
397223,3.0
402488,3.0
93886,3.0
265920,3.0
174115,3.0
438543,3.0
241807,3.0
9432,3.0
116011,3.0
352185,3.0
208745,3.0
406858,3.0
341999,3.0
343316,3.0
460677,3.0
189498,3.0
349258,3.0
86795,3.0
122711,3.0
30242,3.0
317226,3.0
219594,3.0
315629,3.0
230493,3.0
373542,3.0
117669,3.0
461969,3.0
124027,3.0
309891,3.0
251256,3.0
464070,3.0
445268,3.0
175114,3.0
441213,3.0
291139,3.0
451715,3.0
56394,3.0
199555,3.0
314526,3.0
260322,3.0
127786,3.0
416052,3.0
80294,3.0
347332,3.0
73973,3.0
468229,3.0
49207,3.0
332807,3.0
425412,3.0
414230,3.0
160424,3.0
375475,3.0
372605,3.0
207933,3.0
42019,3.0
131463,3.0
135230,3.0
365247,3.0
198153,3.0
157363,3.0
178947,3.0
276308,3.0
298177,3.0
424622,3.0
350670,3.0
52359,3.0
66136,3.0
98936,3.0
217142,3.0
182797,3.0
343945,3.0
306795,3.0
312832,3.0
444320,3.0
292308,3.0
135178,3.0
210954,3.0
321367,3.0
423231,3.0
139084,3.0
72875,3.0
88909,3.0
181747,3.0
330861,3.0
327089,3.0
373876,3.0
346998,3.0
252871,3.0
415208,3.0
17759,3.0
429934,3.0
324305,3.0
142800,3.0
70574,3.0
369853,3.0
296765,3.0
237407,3.0
238305,3.0
313628,3.0
444466,3.0
184241,3.0
18590,3.0
203851,3.0
145361,3.0
261614,3.0
156924,3.0
281934,3.0
52772,3.0
446879,3.0
313785,3.0
430213,3.0
236687,3.0
398465,3.0
154891,3.0
409226,3.0
240775,3.0
370303,3.0
329835,3.0
377504,3.0
468712,3.0
117341,3.0
88792,3.0
169925,3.0
146394,3.0
196958,3.0
183718,3.0
463166,3.0
432293,3.0
312238,3.0
205137,3.0
419400,3.0
170955,3.0
231670,3.0
362005,3.0
246125,3.0
150614,3.0
453090,3.0
364188,3.0
408007,3.0
366541,3.0
275115,3.0
148961,3.0
127009,3.0
448238,3.0
412031,3.0
462688,3.0
222307,3.0
46358,3.0
329300,3.0
223442,3.0
197379,3.0
153905,3.0
399176,3.0
355458,3.0
180024,3.0
119726,3.0
426384,3.0
100539,3.0
6133,3.0
461025,3.0
96723,3.0
127179,3.0
130203,3.0
53575,3.0
18945,3.0
213858,3.0
359502,3.0
108781,3.0
334913,3.0
219077,3.0
280215,3.0
352923,3.0
440740,3.0
273761,3.0
460009,3.0
292282,3.0
330934,3.0
72442,3.0
447873,3.0
148465,3.0
445309,3.0
2113,3.0
391744,3.0
44394,3.0
344239,3.0
20682,3.0
168450,3.0
304124,3.0
434676,3.0
185768,3.0
195147,3.0
28829,3.0
300159,3.0
231179,3.0
106601,3.0
137818,3.0
141495,3.0
104464,3.0
27381,3.0
131082,3.0
14115,3.0
258853,3.0
341190,3.0
23692,3.0
349687,3.0
202373,3.0
445514,3.0
23636,3.0
424040,3.0
455014,3.0
21868,3.0
446024,3.0
70235,3.0
120215,3.0
8776,3.0
124152,3.0
360996,3.0
297052,3.0
287512,3.0
186947,3.0
417879,3.0
35039,3.0
69706,3.0
352253,3.0
207639,3.0
162128,4.0
347171,3.0
214752,3.0
50467,3.0
64317,3.0
216659,3.0
159801,3.0
263955,3.0
256805,3.0
392122,3.0
448649,3.0
407913,3.0
457651,3.0
376971,3.0
417834,3.0
309946,3.0
423155,3.0
326639,3.0
417270,3.0
36931,3.0
273621,3.0
103450,3.0
336729,3.0
232544,3.0
71621,3.0
45978,3.0
90802,3.0
143036,3.0
143233,3.0
244290,3.0
172119,3.0
434633,3.0
54097,3.0
75505,3.0
36417,3.0
392672,3.0
174299,3.0
216468,3.0
329171,3.0
373411,3.0
345031,3.0
19588,3.0
386587,3.0
330100,3.0
29603,3.0
132545,3.0
422168,3.0
147717,3.0
116771,3.0
54878,3.0
26157,3.0
168071,3.0
234363,3.0
29975,3.0
201875,3.0
85953,3.0
25030,3.0
157338,3.0
55074,3.0
275557,3.0
360578,3.0
119754,3.0
335973,3.0
45295,3.0
319508,3.0
422620,3.0
294185,3.0
389458,3.0
223247,3.0
234321,3.0
34080,3.0
423716,3.0
256760,3.0
148604,3.0
23221,3.0
54224,3.0
338435,3.0
279545,3.0
267171,3.0
398378,3.0
18909,3.0
294934,3.0
201736,3.0
380260,3.0
288003,3.0
403636,3.0
321840,3.0
303876,3.0
6749,3.0
379301,3.0
69657,3.0
175546,3.0
56387,3.0
418583,3.0
30416,3.0
94809,3.0
153665,3.0
338035,3.0
23950,3.0
34766,3.0
85958,3.0
58583,3.0
262840,3.0
330843,3.0
265087,3.0
213703,3.0
180072,3.0
446773,3.0
129407,3.0
82121,3.0
137258,3.0
417661,3.0
398470,3.0
459966,3.0
392033,3.0
203058,3.0
338681,3.0
398685,3.0
280046,3.0
154793,3.0
32609,3.0
166373,3.0
288201,3.0
79387,3.0
208219,3.0
300841,3.0
444977,3.0
369022,3.0
439689,3.0
136374,3.0
331421,3.0
134729,3.0
346858,3.0
75226,3.0
136901,3.0
369360,3.0
67584,3.0
406306,3.0
109268,3.0
266040,3.0
399530,3.0
135569,3.0
15031,3.0
139367,3.0
109723,3.0
412937,3.0
313310,3.0
423894,3.0
300044,3.0
78283,3.0
433845,3.0
331811,3.0
425605,3.0
330917,3.0
150761,3.0
457321,3.0
234472,3.0
115514,3.0
375313,3.0
252575,3.0
229411,3.0
108659,3.0
144437,3.0
19834,3.0
61449,3.0
345523,3.0
318875,3.0
403740,3.0
35485,3.0
281265,3.0
242017,3.0
295014,3.0
132483,3.0
5857,3.0
137938,3.0
81361,3.0
98356,3.0
25850,3.0
71721,3.0
381367,3.0
11874,3.0
286501,3.0
172572,3.0
445067,3.0
133399,3.0
424572,3.0
173007,3.0
319183,3.0
332383,3.0
291775,3.0
156358,3.0
58968,3.0
470651,3.0
408633,3.0
234499,3.0
418311,3.0
244712,3.0
339435,3.0
306507,3.0
434590,3.0
367745,3.0
399227,3.0
95633,3.0
175065,3.0
215948,3.0
185005,3.0
439578,3.0
422146,3.0
199935,3.0
215515,3.0
24235,3.0
211075,3.0
299394,3.0
346449,3.0
266740,3.0
256516,3.0
95449,3.0
19986,3.0
284927,3.0
177068,3.0
57216,3.0
161142,3.0
10643,3.0
271657,3.0
212800,3.0
303247,3.0
392990,3.0
91525,3.0
262182,3.0
467166,3.0
371472,3.0
354490,3.0
200943,3.0
349078,3.0
240800,3.0
264918,3.0
413431,3.0
190380,3.0
328,3.0
29769,3.0
80694,3.0
53249,3.0
329889,3.0
174718,3.0
54934,3.0
428785,3.0
239574,3.0
82882,3.0
324745,3.0
266703,3.0
385922,3.0
152756,3.0
463214,3.0
321144,3.0
384597,3.0
104371,3.0
137908,3.0
147370,3.0
158828,3.0
461410,3.0
85154,3.0
316019,3.0
403249,3.0
341517,3.0
445707,3.0
415192,3.0
321829,3.0
290342,3.0
5407,3.0
73346,3.0
380619,3.0
114901,3.0
151460,3.0
259466,3.0
90411,3.0
160273,4.0
400608,3.0
163335,3.0
58601,3.0
93415,3.0
399697,3.0
252478,3.0
426964,3.0
429310,3.0
56382,3.0
36603,3.0
265036,3.0
129389,3.0
163192,3.0
445073,3.0
407773,3.0
351483,3.0
200754,3.0
156934,3.0
6931,3.0
200069,3.0
296547,3.0
332083,3.0
110007,3.0
306417,3.0
464743,3.0
119300,3.0
95818,3.0
277893,3.0
248744,3.0
443954,3.0
238560,3.0
329581,3.0
302138,3.0
327964,3.0
48813,3.0
247620,3.0
367653,3.0
333035,3.0
226728,3.0
293625,3.0
405553,3.0
281790,3.0
435523,3.0
464894,3.0
221904,3.0
77156,3.0
50824,3.0
120897,3.0
392263,3.0
369666,3.0
277042,3.0
249737,3.0
281338,3.0
157484,3.0
381192,3.0
200171,3.0
119892,3.0
63238,3.0
425727,3.0
382978,3.0
282304,3.0
99854,3.0
173285,3.0
396399,3.0
33863,3.0
294073,3.0
253805,3.0
40066,3.0
56412,3.0
8381,3.0
33694,3.0
338588,3.0
388010,3.0
9407,3.0
275505,3.0
401994,3.0
444850,3.0
427419,3.0
141164,3.0
256269,3.0
388213,3.0
401000,3.0
370190,3.0
212791,3.0
283160,3.0
115671,3.0
435478,3.0
302286,3.0
224494,3.0
430667,3.0
192731,3.0
169023,3.0
235925,3.0
352106,3.0
179748,3.0
429465,3.0
262675,3.0
53464,3.0
63802,3.0
31387,3.0
197915,3.0
231290,3.0
304272,3.0
113736,3.0
207032,3.0
24252,3.0
220429,3.0
98294,3.0
411079,3.0
242674,3.0
125339,3.0
285711,3.0
202054,3.0
219835,3.0
399412,3.0
440649,3.0
454277,3.0
415227,3.0
156797,3.0
227363,3.0
470546,3.0
95197,3.0
130015,3.0
264623,3.0
364462,3.0
69656,3.0
450669,3.0
8056,3.0
58109,3.0
274389,3.0
76217,3.0
170406,3.0
126477,3.0
348232,3.0
148267,3.0
152167,3.0
455797,3.0
148022,3.0
4661,3.0
153307,3.0
177952,3.0
163685,3.0
254844,3.0
391590,3.0
332261,3.0
453197,3.0
38311,3.0
63568,3.0
278675,3.0
339848,3.0
137920,3.0
233385,3.0
159761,3.0
129016,3.0
3753,3.0
12835,3.0
384647,3.0
392005,3.0
10051,3.0
60605,3.0
113281,3.0
220040,3.0
288707,3.0
469312,3.0
158872,3.0
19146,3.0
400627,3.0
217897,3.0
344973,3.0
447893,3.0
56452,3.0
128347,3.0
79214,3.0
27318,3.0
444270,3.0
469358,3.0
85915,3.0
151181,3.0
97159,3.0
302983,3.0
249157,3.0
237492,3.0
270418,3.0
73622,3.0
405993,3.0
184653,3.0
99679,3.0
48273,3.0
193345,3.0
137752,3.0
141801,3.0
101442,3.0
360960,3.0
381190,3.0
415556,3.0
182729,3.0
99077,3.0
166453,3.0
81192,3.0
409115,3.0
383010,3.0
193132,3.0
367408,3.0
259488,3.0
426507,3.0
263272,3.0
238653,3.0
116964,3.0
133724,3.0
355837,3.0
319688,3.0
206885,3.0
53402,3.0
282544,3.0
238362,3.0
228779,3.0
155105,4.0
333885,3.0
80764,3.0
431487,3.0
148265,3.0
283592,3.0
258338,3.0
395647,3.0
106883,3.0
180171,3.0
448968,3.0
185407,3.0
52337,3.0
214285,3.0
79977,4.0
307257,3.0
301607,3.0
194144,3.0
437607,3.0
239371,3.0
355513,3.0
57652,3.0
311420,3.0
450017,3.0
426934,3.0
380635,3.0
168017,3.0
460203,3.0
100717,3.0
195044,3.0
105797,3.0
375089,3.0
386066,3.0
34043,3.0
293206,3.0
140043,3.0
172500,3.0
236417,3.0
219566,3.0
380688,3.0
88293,3.0
378750,3.0
355492,3.0
240435,3.0
361046,3.0
444136,3.0
425012,3.0
169196,3.0
22529,3.0
451559,3.0
300377,3.0
217724,3.0
40324,3.0
79705,3.0
276762,3.0
409958,3.0
372156,3.0
215238,3.0
200018,3.0
354360,3.0
403793,3.0
123982,3.0
90148,3.0
245539,3.0
75894,3.0
367216,3.0
456113,3.0
132701,3.0
431921,3.0
268387,3.0
445282,3.0
24960,3.0
59917,3.0
457387,3.0
11835,3.0
168855,3.0
74369,3.0
294132,3.0
79226,3.0
53877,3.0
63457,3.0
416747,3.0
272740,3.0
220434,3.0
226536,3.0
64442,3.0
302718,3.0
236232,3.0
51218,3.0
457834,3.0
62575,3.0
384324,3.0
53689,3.0
77264,3.0
9028,3.0
446209,3.0
469601,3.0
9371,3.0
269638,3.0
459613,3.0
169330,3.0
146272,3.0
421408,3.0
161334,3.0
248360,3.0
465912,3.0
229837,3.0
337639,3.0
464735,3.0
417666,3.0
147907,3.0
17795,3.0
310716,3.0
224353,3.0
111297,3.0
210861,3.0
273534,3.0
155836,3.0
26252,3.0
7171,3.0
279281,3.0
399729,3.0
57097,3.0
198827,3.0
386967,3.0
80813,3.0
86992,3.0
144732,3.0
186165,3.0
324600,3.0
173471,3.0
262771,3.0
71542,3.0
438529,3.0
410119,3.0
397235,3.0
448281,3.0
7021,3.0
310066,3.0
315489,3.0
301935,3.0
271153,3.0
131328,3.0
393586,3.0
86394,3.0
436974,3.0
69654,3.0
254242,3.0
270240,3.0
428154,3.0
102033,3.0
273127,3.0
273743,3.0
289362,3.0
219546,3.0
386644,3.0
67138,3.0
61545,3.0
254117,3.0
320707,3.0
299715,3.0
123510,3.0
185672,3.0
222623,3.0
143385,3.0
253610,3.0
391922,3.0
340200,3.0
330459,3.0
8392,3.0
202069,3.0
326765,3.0
153848,3.0
456778,3.0
155214,3.0
104264,3.0
16389,3.0
464004,3.0
448599,3.0
248122,3.0
117647,3.0
218115,3.0
316672,3.0
147780,3.0
66789,3.0
322499,3.0
299405,3.0
264928,3.0
57995,3.0
78360,3.0
451843,3.0
230987,3.0
254939,3.0
115734,3.0
385005,3.0
32977,3.0
120603,3.0
249722,3.0
328772,3.0
236749,3.0
241848,3.0
161992,3.0
38708,3.0
330941,3.0
251392,3.0
272649,3.0
178532,3.0
409208,3.0
53398,3.0
130172,3.0
143331,3.0
413579,3.0
413252,3.0
353511,3.0
3626,3.0
277006,3.0
270429,3.0
153524,3.0
457128,3.0
461378,3.0
191472,3.0
99173,3.0
447811,3.0
414237,3.0
321748,3.0
70203,3.0
7308,3.0
97383,3.0
49897,3.0
14101,3.0
421767,3.0
371384,3.0
468508,3.0
12968,3.0
420024,3.0
127921,3.0
204862,3.0
363495,3.0
281258,3.0
412803,3.0
215602,3.0
389775,3.0
280276,3.0
249962,3.0
320171,3.0
468259,3.0
429565,3.0
174136,3.0
407766,3.0
416958,3.0
408290,3.0
264064,3.0
455671,3.0
183251,3.0
323382,3.0
130852,3.0
227804,3.0
365725,3.0
42772,3.0
220904,3.0
160208,3.0
450582,3.0
274994,3.0
316819,3.0
297298,3.0
120578,3.0
135780,3.0
82378,3.0
70707,3.0
15595,3.0
468982,3.0
98694,3.0
176955,3.0
418308,3.0
161567,3.0
275879,3.0
442070,3.0
285688,3.0
368289,3.0
146542,3.0
291260,3.0
307806,3.0
210720,3.0
206528,3.0
270497,3.0
357240,3.0
180406,3.0
273120,3.0
331047,3.0
56545,3.0
337613,3.0
353953,3.0
178324,3.0
360051,3.0
444131,3.0
162653,3.0
470053,3.0
93474,3.0
327741,3.0
398006,3.0
101392,3.0
54198,3.0
351634,3.0
98546,3.0
129211,3.0
245647,3.0
145055,4.0
177788,3.0
40990,3.0
386808,3.0
171540,3.0
29924,3.0
103791,3.0
442001,3.0
421135,3.0
116678,3.0
35126,3.0
439571,3.0
432398,3.0
36521,3.0
289475,3.0
214418,3.0
262901,3.0
357006,3.0
48364,3.0
360748,3.0
109899,3.0
386050,3.0
210773,3.0
152252,3.0
447747,3.0
232884,3.0
331763,3.0
400679,3.0
778,3.0
100840,3.0
214250,3.0
289093,3.0
171199,3.0
438169,3.0
27494,3.0
291561,3.0
325860,3.0
157950,3.0
285236,3.0
424697,3.0
274081,3.0
305159,3.0
401380,3.0
9662,3.0
387737,3.0
293880,3.0
453435,3.0
242738,3.0
123484,3.0
73186,3.0
249016,3.0
461016,3.0
345545,3.0
280847,3.0
447026,3.0
215737,3.0
399902,3.0
252513,3.0
233631,3.0
256884,3.0
214055,3.0
289326,3.0
360575,3.0
384956,3.0
110369,3.0
146626,3.0
30064,3.0
433668,3.0
387555,3.0
455358,3.0
230763,3.0
253240,3.0
204030,3.0
452517,3.0
176330,3.0
111350,3.0
2356,3.0
250161,3.0
318412,3.0
107665,3.0
61689,3.0
466137,3.0
143100,3.0
161448,3.0
20317,3.0
332459,3.0
56488,3.0
146714,3.0
449505,3.0
31026,3.0
102746,3.0
169684,3.0
111709,3.0
92884,3.0
220398,3.0
236363,3.0
392103,3.0
8290,3.0
437029,3.0
459769,3.0
317460,3.0
355738,3.0
197465,3.0
178742,3.0
117907,3.0
446705,3.0
143049,3.0
330809,3.0
117362,3.0
81174,3.0
326477,3.0
456161,3.0
52952,3.0
356444,3.0
37992,3.0
58899,3.0
120856,3.0
426545,3.0
360330,3.0
322323,3.0
342766,3.0
304127,3.0
360482,3.0
192749,3.0
110480,3.0
369362,3.0
51002,3.0
271944,3.0
2525,3.0
