ID,Upvotes
466265,2
135046,5
44074,3
129284,7
137403,1
453589,6
25073,1
253603,2
290243,2
21011,6
392282,2
197889,2
3876,3
47767,4
204010,5
443165,1
19356,3
403576,5
105571,3
76234,3
105064,5
314482,5
300951,5
230541,1
293686,7
440866,8
296015,2
321438,1
333385,4
389010,4
63375,1
449849,4
96922,3
279601,7
246254,4
126820,5
432751,5
220419,3
78672,2
303763,3
93888,4
115186,4
290512,1
230208,5
314260,4
465300,3
278391,6
192564,2
102423,3
281361,4
118464,8
221334,3
215146,4
250012,3
343709,2
342480,3
149955,2
54092,4
461391,7
100395,2
423932,3
72773,4
67459,1
377077,3
457421,6
63020,3
55384,2
257204,3
163740,6
227400,1
235716,4
85764,4
125109,7
280534,3
90332,1
346570,1
225353,5
171421,6
257869,6
155092,5
343338,1
57133,2
183120,7
30654,3
337558,4
250017,3
60244,3
139000,4
304995,2
14416,3
302192,2
47110,6
261517,3
269231,2
63787,4
319016,5
99502,6
130020,4
334498,6
184969,3
123548,1
235158,3
181816,5
337366,6
69703,3
77819,2
118510,1
260462,2
59044,3
229209,1
348133,7
400383,4
108476,4
103055,6
384959,3
443702,2
129168,4
10664,2
429546,3
146186,4
123378,2
139577,1
424332,8
278535,7
337841,4
218203,3
40847,3
74315,4
184137,1
155883,3
313912,6
409774,2
262239,5
417765,2
109859,2
429615,3
170238,3
33329,4
185719,2
347424,3
96109,2
37651,3
139412,2
158225,1
88402,4
66507,1
282322,5
103430,1
127398,4
27543,4
81453,1
443692,3
444733,4
3390,4
432782,1
259040,8
199013,3
43538,4
432829,5
240240,7
380339,4
453401,6
82626,3
89990,3
285384,3
425664,4
434189,2
73434,9
125520,5
236266,5
428092,1
45996,2
250918,5
164405,5
174745,4
339291,1
355960,2
140321,4
143105,2
113353,7
42882,5
93433,3
392161,1
340707,2
362200,2
17164,2
332309,4
447438,4
90287,6
39120,6
27696,3
149442,5
400552,2
92351,2
179936,6
180391,3
129526,5
330187,2
13491,5
269807,0
1122,2
24413,2
260565,4
124998,7
288312,1
108714,1
431112,3
340601,4
273576,3
287428,1
131982,4
169025,2
300566,2
47385,0
136292,2
416081,7
469409,3
314652,3
426060,7
271513,3
293957,2
385615,1
206391,7
440704,2
243088,7
210391,5
244951,4
435749,3
230832,3
349859,1
463646,5
235351,3
275497,2
114120,2
313559,1
130888,1
166,3
108369,2
325299,5
61521,1
226639,3
410278,1
429780,3
210973,6
255104,1
56902,1
242870,1
183959,6
342040,3
303005,4
367540,6
230695,3
179767,2
22153,5
14656,3
427728,4
12278,3
234337,1
92770,5
366086,5
266031,6
247346,2
94747,2
236078,4
100381,5
99153,3
458012,7
221580,2
376967,2
241255,2
136582,2
35970,8
361704,2
149543,4
144946,5
143096,2
399946,4
402198,7
96982,3
79642,2
77436,2
38629,5
241564,4
26395,5
213693,1
456820,2
96088,4
308286,3
347527,6
319800,0
177642,7
410198,1
375131,3
375561,4
318575,2
463208,6
237689,3
110070,3
325717,6
406641,3
6667,2
16279,7
3482,1
6954,3
18279,3
335359,1
284334,5
445475,3
102347,1
155663,4
18150,1
143744,3
123246,3
264189,7
193475,5
120555,1
319729,6
113898,2
208855,2
194743,6
50198,5
105903,3
181577,1
103710,4
375031,3
109940,6
247736,3
128693,5
202426,6
240061,3
240403,1
266831,5
62981,7
218621,1
440625,2
320453,4
127230,4
376288,7
222758,4
104470,4
286405,2
140075,7
8573,6
5785,2
48387,7
230604,3
114998,2
277885,3
91879,5
272853,2
182215,2
425382,2
13445,1
310410,3
349650,2
412148,2
235978,4
163668,3
63470,1
305471,3
132130,3
43968,1
357644,4
341694,3
304843,6
392141,7
273045,3
77210,3
346715,5
237995,4
126230,5
442184,3
375381,1
237759,3
134158,1
79118,2
169693,2
388203,2
95217,6
144625,3
190266,4
449674,7
31102,2
386753,1
444294,2
278892,5
314993,6
425766,3
20222,2
113846,6
457750,4
62071,2
193126,5
4892,6
407216,2
409806,5
47921,3
77864,6
357495,3
280799,4
398736,1
339781,2
260996,3
58376,2
45649,2
210940,6
402200,6
107005,2
248298,5
347610,4
364968,4
205697,3
322854,9
101029,5
79343,1
268820,3
296772,2
13300,3
87210,1
175666,6
128447,2
95658,8
442709,2
218518,4
246918,5
132317,1
289505,1
194471,7
254832,4
63936,4
276248,2
30205,1
351715,4
240580,10
191258,5
130150,4
183005,3
303908,7
421166,1
110642,4
181311,1
27076,3
114444,3
215703,4
341080,2
194720,2
184569,2
195795,4
34025,3
66695,2
462072,4
318738,7
210403,5
292614,2
329953,4
91342,5
107735,2
139229,5
132044,4
70583,2
448045,2
401873,2
407770,3
424259,3
141411,3
380512,4
70303,1
99612,5
185852,7
110139,2
455527,2
280221,4
66675,9
309662,2
465901,9
216172,4
359683,3
219006,3
54664,2
111910,3
376869,2
77957,1
112018,2
360847,1
243734,2
190129,6
406780,3
320300,6
440139,3
279412,6
3419,6
310063,1
98230,3
259217,6
155714,1
160793,1
397966,4
17047,1
275614,7
385167,2
39501,3
375276,2
320710,1
280172,2
298900,3
390804,1
388679,5
35735,3
252266,1
108641,1
457433,5
366254,3
185501,5
462549,7
266094,4
268324,2
284275,1
21418,4
33851,3
253697,3
154330,2
133260,4
120208,2
339661,3
237637,2
233079,1
59147,5
340145,4
433191,5
100787,8
413771,1
248639,6
359064,5
183309,3
120588,2
332582,3
467932,3
237775,3
122713,1
159524,4
202126,6
379047,9
385728,2
393323,3
106165,6
166289,4
367584,4
373722,2
194944,6
354430,1
176154,8
118667,2
12837,1
126458,1
439182,3
385469,4
164570,1
338400,7
133362,4
428657,1
278584,1
328012,9
377845,4
423282,5
468231,1
142483,3
338997,3
248364,4
118917,5
298080,1
60709,3
328311,3
337556,1
101935,2
251720,2
24292,4
406085,7
245268,2
376390,2
105955,1
95904,2
233969,1
45308,3
109109,1
220677,3
359533,7
449378,1
110892,3
342788,1
273638,1
129227,1
110919,1
382321,4
111420,2
220296,4
331092,4
75595,2
386017,4
298537,2
14074,4
339020,1
266999,6
418855,4
253654,5
366225,8
189192,1
169074,5
103604,3
192228,2
335578,1
174526,5
239356,5
21035,4
351813,4
266027,3
364526,1
160252,2
314506,7
16972,6
4294,2
280110,4
457969,5
185841,6
306854,1
91997,6
78692,6
86832,1
209409,6
292101,5
110094,4
118995,1
419724,3
65195,2
162737,5
461099,2
255372,3
248105,1
441729,1
444227,1
383303,4
32766,9
396871,1
471020,6
24216,2
53551,4
271176,2
304763,2
84016,1
306145,5
330168,3
171465,1
419013,1
72505,2
392832,2
11593,4
456223,1
573,3
416219,1
231794,2
246445,8
300240,5
416044,2
302717,4
93182,4
389867,3
178065,2
267617,7
463149,2
426373,4
200856,3
217620,3
143582,4
199954,1
74679,6
286240,2
432352,5
74811,2
398752,5
369027,5
279421,1
290058,5
246194,2
24919,2
15984,3
104206,4
14765,3
178942,7
63571,1
112645,4
467070,4
366243,6
37619,3
275898,6
368712,6
360331,2
403643,3
254629,5
255805,5
26997,6
3462,1
405819,3
259963,4
353107,2
449253,2
75503,1
52941,0
150986,5
205398,1
278483,5
201864,2
16244,3
62729,3
115557,5
329350,5
320964,9
184893,2
429723,2
253718,2
241316,3
439212,3
357685,5
137070,1
347109,2
44481,9
256802,3
31733,3
414032,2
59166,7
37507,5
35457,4
450637,4
452430,3
453538,5
183695,3
217029,4
34785,2
72886,1
328610,1
120421,2
393551,3
427879,3
432367,4
92571,1
269288,1
451492,3
140210,1
19350,4
62350,2
335869,6
198956,1
269234,6
71736,3
241950,2
470007,2
237438,3
386315,2
158120,2
242855,3
218024,2
265979,2
240872,5
386044,5
194548,2
275936,2
381225,2
205372,4
403829,2
127118,6
72996,0
123304,2
28602,3
91170,2
2469,3
430263,4
248274,4
187199,5
12417,6
85898,4
307104,7
142599,1
74019,4
422496,4
268242,3
466875,2
256744,2
58609,2
368225,5
328951,2
107438,1
333576,2
60100,5
90100,2
255660,2
155608,3
18009,4
394806,7
344382,2
91241,3
82964,3
404674,3
26959,1
84705,3
138465,3
146345,3
253981,3
414030,2
102131,2
230112,2
311990,2
66799,4
56243,3
255056,2
154622,4
444351,2
323074,2
410332,3
175958,3
7933,3
282911,5
370606,2
207218,7
139415,2
146831,1
187399,3
387898,5
2304,4
232104,4
53836,2
206974,4
340785,1
352328,3
379185,3
338362,2
231175,3
460166,1
179331,3
307688,4
96385,3
341501,4
269600,4
222278,5
382414,4
405046,1
340578,3
151589,3
67816,4
144243,1
210591,4
121961,3
179390,2
133909,2
190865,2
190338,3
356558,4
201294,2
455537,3
53139,4
262900,1
340931,2
168552,8
471427,6
408990,4
140034,1
251325,5
18792,4
215971,2
327867,4
304456,5
341603,2
421822,7
17779,3
150385,4
357528,2
234551,1
457762,7
54030,2
343233,4
423560,1
207725,2
137614,3
390229,2
18384,3
417038,2
429791,7
83323,3
187398,3
269483,2
395533,2
259486,4
257439,3
370818,6
428926,4
178854,1
35371,2
466717,9
9888,5
368074,2
435311,5
138533,5
261428,3
42646,5
142850,3
157540,8
101148,1
44578,4
355734,3
375972,2
206618,5
6104,4
143554,1
298970,2
188489,1
76018,6
317395,2
178954,6
365428,2
234083,1
112949,2
260650,2
371051,2
302066,1
166036,3
325991,4
19314,3
463858,5
127058,4
2260,6
66008,2
229278,4
444471,3
326764,2
456192,3
282500,5
56917,3
8095,2
362500,2
145957,6
398421,2
232483,4
460431,4
98015,1
81638,3
336595,7
419492,3
86107,1
42661,8
6618,0
193736,2
366570,4
312041,0
122247,3
232492,5
470410,4
29352,3
413017,4
318571,2
62632,6
63250,5
446467,2
174923,1
65087,3
351842,4
45025,2
445667,3
173634,3
424431,4
136045,2
443672,4
304429,7
393886,8
293316,3
245630,6
87747,6
402871,6
239373,3
270145,1
114496,2
342141,4
231336,2
20171,0
276108,3
210338,4
393055,3
89016,1
67162,3
441336,2
284870,1
13204,3
456566,4
337227,2
463844,2
452081,6
2687,2
461167,3
145482,6
198293,4
322290,1
427520,1
183398,3
318240,3
275365,3
246302,4
137275,0
161469,3
461420,4
304536,1
437297,4
94840,2
335719,7
314495,3
190525,3
65451,2
195903,5
312018,4
119246,5
435561,3
448446,3
32966,7
448180,0
105343,5
462321,2
117161,2
222218,6
158068,8
165881,2
313796,2
284926,3
131662,2
156382,2
350032,4
168145,3
286630,5
208761,1
381994,5
170074,1
410429,4
188597,2
216642,6
364323,2
287709,1
294736,5
411550,8
76312,2
382035,3
383199,4
356842,2
110634,1
151757,7
449084,3
236282,8
10377,2
260824,3
220652,2
406470,1
65401,4
398305,3
381311,2
294643,2
107328,2
443896,6
59257,6
111697,2
238680,5
144009,1
125498,5
466767,8
150888,3
253715,2
119839,2
109034,1
387192,4
120765,2
464589,1
155843,3
288851,2
254094,4
139279,4
265771,2
448132,3
351360,2
321581,3
175485,5
196674,4
372634,4
202182,3
378116,4
191448,2
181981,5
222872,2
363747,3
186641,9
367683,1
419154,2
445015,5
148210,5
96369,3
431763,4
216725,2
98225,1
228029,4
318339,1
117057,2
29553,2
367651,2
387201,2
269395,2
41694,3
64904,3
58748,5
42407,3
280869,3
352937,5
195911,6
351714,2
175725,5
438141,4
417241,2
365179,8
77881,3
465661,2
26922,1
138230,2
171878,2
282843,4
419639,3
294134,4
210074,2
79306,2
151523,1
198622,3
357357,2
272225,2
233916,2
334098,1
418787,5
364746,6
34349,5
225277,3
183676,6
214003,2
343451,3
311708,4
53335,4
311247,6
268637,1
1217,3
198848,4
243745,3
72454,7
262424,4
182489,1
247131,4
119350,2
340938,3
99379,2
10974,7
220365,3
405680,2
328863,2
28629,3
382060,4
63030,1
345474,1
443675,4
291932,2
372363,3
263328,3
126953,2
99560,4
57053,4
432568,3
296605,5
201916,6
54020,3
284645,4
121247,2
114512,5
138136,2
384471,3
353532,5
249995,2
257680,4
80123,4
364885,3
320463,2
91811,6
303540,2
313426,3
216996,5
51743,6
17985,1
28470,2
329650,2
127880,3
175201,2
390800,4
425113,2
394634,4
85344,5
380355,2
165290,3
354070,5
158640,2
215513,4
444727,2
192690,5
446732,6
79795,4
269815,6
469098,4
358599,0
367805,2
329332,2
201880,2
471238,4
203375,4
301288,4
376377,4
463918,1
450804,6
433277,1
169583,2
229499,3
385269,1
259631,2
307185,3
250336,4
404421,3
411089,1
443420,3
270760,3
231773,2
117016,5
83958,2
155113,3
99218,2
346689,9
322862,4
291045,3
462603,7
345407,2
451853,4
214483,5
243264,5
182210,2
110168,3
383370,5
86522,2
213305,2
127140,4
173890,2
85724,3
60346,3
352860,2
404171,7
355750,4
25430,5
194899,3
28395,3
110723,1
54701,2
265508,2
365503,1
405187,3
102192,4
69291,0
103433,4
203402,2
376976,2
360792,4
103271,4
416438,8
158177,5
418286,4
19444,7
310778,6
325348,5
444047,3
189954,4
66116,4
264492,4
209273,5
134079,4
262853,5
239692,5
328453,4
52584,1
469730,7
470822,2
260071,3
110842,3
283518,1
364227,3
471212,5
49462,2
2349,2
374337,5
198178,4
235491,3
66418,2
381490,2
444513,3
61824,5
248341,3
434926,3
354751,1
277478,3
434409,2
230240,7
376464,2
281557,1
115706,1
145369,3
35060,4
306132,2
202772,3
463482,5
110530,6
279822,3
335511,0
82009,4
412564,1
469600,4
441212,1
326228,3
257296,7
208096,3
300253,5
130756,6
278101,1
252299,3
178044,0
373588,6
352045,2
349622,2
303755,3
286067,2
211745,9
249375,4
332961,2
193756,1
391917,2
433125,5
377467,6
407984,1
121098,2
79716,1
166409,3
236894,3
242812,2
327032,2
367901,3
221780,4
270808,2
175517,4
252822,2
442973,2
418812,3
210201,3
136937,3
127838,2
103754,1
267202,2
243448,3
337053,4
306371,1
109317,5
195512,6
174605,1
396805,3
110749,1
272752,8
448276,5
412414,2
277787,5
427953,4
319741,4
415386,4
359870,5
232055,1
108211,3
389470,4
343702,4
432289,6
248662,6
242470,1
308057,3
309729,1
25800,4
164543,4
60161,1
233840,4
30246,2
405528,3
286655,6
434273,3
388138,4
403507,6
397824,2
155712,4
329886,2
158052,1
395903,3
138246,4
13983,6
87792,5
132977,7
358912,5
31307,3
151439,3
423387,2
359182,3
149290,3
179870,4
461011,2
132765,5
236635,1
427239,1
96805,2
346765,3
152765,3
394347,5
285445,2
128943,1
140258,2
303476,3
390339,4
402162,3
448558,2
148603,4
445771,3
432628,2
79437,2
47292,1
280588,5
433320,3
330812,2
240105,2
425651,8
62129,4
64267,4
427220,4
296929,3
203876,4
462652,2
397981,2
460733,1
258599,5
26189,1
376135,2
432150,4
352269,7
386571,2
305783,1
112299,1
25237,1
417022,2
41481,4
252961,9
467594,1
65373,2
151648,4
132207,2
338671,3
255677,2
83962,3
196540,3
250387,5
18226,2
134265,4
452526,2
384115,9
170679,1
280243,3
339138,4
100559,4
179708,2
18778,1
111860,3
45990,1
114711,3
309126,3
382241,1
412474,2
364040,6
174406,3
442454,4
242247,7
222633,5
456467,2
134227,3
107999,2
282396,3
273878,1
248837,2
181534,3
209934,1
390446,5
414299,6
403613,5
106396,1
254078,1
321145,3
314591,5
194494,7
440879,3
348293,6
201538,2
123252,2
138901,5
360806,10
453205,3
305036,4
347990,3
46694,3
58010,4
99876,3
23761,1
190817,5
65160,10
84789,0
289547,1
41684,3
46127,1
248927,1
217405,3
211412,1
23977,2
405733,2
78370,2
353593,1
413847,3
335002,3
72071,3
66012,4
154629,4
47836,3
285484,5
299823,2
418058,5
342346,7
208643,3
292785,2
240630,4
403430,5
241078,3
86894,9
353911,5
348957,6
124884,4
21468,3
83416,2
452047,2
36365,1
465189,6
105369,5
400542,2
3425,3
15648,2
172385,2
279946,4
275486,6
389912,2
146822,1
301264,3
180084,7
392444,1
352677,3
20794,3
196334,4
379473,1
249263,2
387142,2
284351,4
176978,2
66579,1
208057,3
80330,9
44157,2
183922,4
71186,4
274760,2
302482,5
170642,4
199344,2
10550,6
336182,1
416374,5
376711,7
19859,6
267645,2
25097,2
47722,4
310761,2
74362,3
282591,3
32295,5
264462,2
345659,7
103024,7
297859,3
94586,4
408367,2
303504,3
392401,2
342930,4
3801,4
204407,7
151118,3
242263,2
421706,2
362038,2
358600,2
391428,6
297241,4
169666,6
31156,4
439526,5
111873,2
231682,4
205455,2
456879,5
460748,1
56003,4
347140,3
153945,6
433007,4
363941,3
426837,3
290583,2
100226,4
56561,6
239515,5
315937,5
191298,2
420994,4
209070,6
264191,2
219989,2
58785,4
206118,1
361939,5
29289,3
159739,1
48801,4
58011,5
223323,4
299457,4
116180,3
87719,7
10827,5
404107,5
272118,3
243570,7
137635,10
332362,2
256809,5
162609,3
6428,5
74193,1
272760,2
122319,4
216607,3
144739,6
90775,3
413983,5
226507,5
318171,4
349553,6
293645,6
369815,3
38399,2
306080,2
69336,4
384801,3
7317,4
199159,2
233285,5
380318,5
251839,6
469676,3
314877,1
221333,3
29042,5
457230,2
449475,7
74221,4
136006,3
251854,2
252062,3
239035,1
241206,2
347493,6
59923,4
464361,2
384652,2
347020,5
142577,5
109493,2
168707,7
50717,3
418318,1
185222,5
357645,3
208582,3
332024,0
167198,3
269527,6
43367,3
251846,7
149910,4
465351,6
6106,3
315206,6
377761,1
411356,2
330775,3
23856,4
43654,3
161836,1
329901,4
88211,2
55945,3
116459,3
460649,4
162532,6
150609,4
265740,3
244252,7
111761,4
191952,4
320175,7
270141,6
205732,5
268635,2
191337,2
369026,8
456545,2
113438,4
231623,2
454200,2
125923,6
257205,5
150855,6
105279,4
307577,7
46257,2
18890,2
270688,3
294800,2
259220,6
115930,4
43142,5
305746,2
307038,3
109011,6
49426,1
379478,2
220717,1
385910,3
441323,1
129433,2
204528,3
140929,2
297127,3
103518,4
131805,3
14962,6
66445,2
447957,1
184086,5
312522,9
334352,2
468345,6
456654,6
23332,2
34294,3
409649,7
392270,3
82271,3
180607,2
117707,3
306006,2
225035,0
108189,4
410945,3
108532,6
457259,2
31115,4
257227,2
270116,6
115679,2
297093,5
257823,2
357880,7
292358,5
68073,3
375651,4
55312,3
376301,0
157208,4
66456,1
165399,1
307572,6
40301,5
305957,6
453214,2
12118,1
17784,5
430152,3
115038,5
113004,4
348244,6
113454,3
190791,3
224197,7
427696,3
278498,3
413631,7
18439,2
99107,2
287824,5
368566,8
350526,1
383758,3
268018,2
371764,3
146524,1
57279,3
236823,2
218864,1
254880,3
416711,4
330042,2
412772,4
316675,5
452853,4
74188,4
182787,3
356304,3
108245,6
384199,3
288176,3
173800,3
193251,4
304792,3
246890,6
43408,5
306823,5
240083,5
301688,6
65272,2
463869,2
372276,7
216506,6
318716,2
445267,1
428552,2
383472,2
79349,3
211637,2
122871,3
22059,3
276962,0
229235,5
149493,5
3182,4
442932,1
337199,9
392414,3
232131,3
421335,2
27203,1
25956,2
460873,7
395611,3
352419,0
320672,3
319245,2
125153,2
406802,1
277647,4
452888,3
315928,4
144106,4
176643,2
421267,5
461238,4
130582,2
21192,1
20558,3
310959,5
332693,5
184530,1
158726,5
458571,7
322671,3
387331,4
47092,3
82818,3
236274,3
81067,2
163354,3
388532,3
32707,4
395399,4
5630,3
273162,3
80598,7
35638,2
368472,7
225056,4
299826,2
219064,1
253367,3
133176,3
153794,3
407128,1
164566,3
418553,3
304658,3
142379,2
324280,5
45773,5
92210,4
105619,4
374812,7
282049,2
345004,9
350679,4
18315,4
94890,5
202843,1
265413,5
393165,2
434542,2
162195,3
139277,6
251552,4
265573,2
317650,3
173400,2
426962,4
398504,5
225839,3
340676,3
119707,2
401797,4
88651,4
334453,5
299577,1
271496,6
300306,7
273813,2
144334,7
406431,4
103931,4
24278,5
447952,2
174607,5
108387,2
231348,5
236089,9
17485,9
179484,0
79939,1
133931,3
57287,2
228430,2
34300,4
49178,2
344716,4
444253,2
375478,2
178684,4
381457,3
104548,4
186136,4
132332,1
109777,6
204071,4
160825,1
42217,3
283469,2
249797,8
212493,6
376167,3
41373,2
365300,5
439441,4
329443,5
443170,5
146467,3
48891,6
116159,1
145831,5
414631,6
11458,3
449936,6
429891,2
61024,2
346935,3
199176,2
255085,6
444889,2
254439,6
363650,3
389292,3
174956,5
109762,5
292332,7
336468,5
183118,3
85032,2
118571,1
49478,2
177698,5
415885,2
455583,4
278222,1
201264,2
432162,4
147712,2
348509,3
250994,3
158827,1
208682,3
365620,1
42396,2
35137,4
35714,2
451217,8
274384,7
421148,2
368315,4
74409,2
293786,6
229929,3
81298,5
468825,4
269925,4
101848,5
310588,6
327359,4
305748,2
23273,4
240907,3
91393,1
87985,2
174326,3
246230,3
23816,2
206257,1
248187,4
245110,2
373821,4
219257,5
383298,7
190061,0
31535,2
171829,5
340342,3
116892,4
465378,2
251243,5
52326,3
220657,2
272448,3
208906,5
470179,1
116474,1
263969,3
432203,5
299657,3
153346,4
464476,6
412917,1
402958,1
163526,4
215934,4
386781,3
405230,4
426459,4
410152,4
146142,7
98704,4
106628,2
383052,1
137238,3
31349,3
90483,2
453613,4
71591,3
428971,2
42790,4
114011,2
243696,7
21632,3
181045,2
345217,4
135316,6
27147,3
68765,2
46312,4
334916,5
266646,4
333521,3
391191,2
97905,3
373825,4
451914,6
380636,4
196541,4
215022,4
217117,2
196748,1
384385,1
423441,1
379860,3
425160,7
283480,5
108823,5
287040,6
363444,3
376327,3
319907,3
369041,3
225511,6
365586,4
145790,3
5113,3
368789,1
105879,5
24477,3
264329,5
156698,0
430389,2
279241,1
14559,6
154832,1
351867,2
459731,2
29546,2
220320,3
232261,3
244928,2
55571,1
367172,2
179817,1
319315,5
168498,7
280045,4
221259,4
464394,4
373108,2
16756,3
204684,1
16590,1
316909,3
172432,1
435946,3
211038,5
52835,2
365799,3
305017,10
3699,3
203770,7
438257,7
90312,4
264996,4
349558,3
112017,4
272258,3
46623,5
294916,5
18746,6
145877,4
164892,4
331772,4
235615,3
21740,6
300676,4
437784,4
138945,2
340212,5
253693,2
97267,1
212452,2
51966,2
81029,5
418052,5
107325,2
333921,2
131557,4
187978,4
356872,3
451507,5
15493,5
32683,6
434941,1
230809,8
368462,2
20775,5
54729,3
322219,2
294396,2
295760,2
161660,4
69652,8
318019,7
271449,5
82127,2
249392,4
181339,5
139538,3
155274,6
39826,5
1992,6
293715,3
304545,2
29328,2
18389,5
48734,4
148067,3
99415,8
187002,3
453266,1
134284,4
248244,2
335182,2
153557,4
6359,3
193844,5
300623,5
80522,4
86322,3
161497,6
299672,6
182904,1
55185,4
448991,3
93501,5
278548,3
4455,7
470094,3
108843,4
469621,4
211819,7
381136,4
235059,3
229934,6
370898,2
398398,2
385581,3
88718,4
179611,6
400692,2
281207,2
53337,1
54688,6
375463,5
40555,3
364025,3
318181,3
163168,2
134002,6
30181,3
297878,1
443946,4
456371,2
138429,3
104365,2
391127,1
453099,4
405474,2
416817,4
49130,2
450473,4
399581,1
442840,1
85681,3
354700,2
350237,6
435634,1
361996,4
451888,6
328638,3
192381,4
432863,4
129955,3
304207,3
354712,7
431913,5
49384,1
181421,3
39578,1
274016,4
163050,1
306756,2
131794,4
30656,6
29671,2
199864,2
295198,3
310128,6
129996,1
33200,1
245365,4
159000,2
123449,2
108661,1
123764,2
188479,4
3911,4
394823,5
147360,5
10084,7
39420,4
357348,2
363542,2
365112,4
114248,3
378138,1
57900,1
265026,4
260631,4
100715,6
84440,3
57130,3
290284,5
313218,6
389498,6
80325,4
58549,1
330693,6
449202,0
352003,5
407587,3
348340,3
22398,4
57550,2
396288,4
464038,3
257889,1
420868,2
26823,2
119192,3
126650,2
22708,3
447354,5
435736,7
275504,5
294853,5
51355,3
246293,7
255073,2
156508,4
431509,2
49522,6
237855,6
136677,1
170912,2
287213,2
311413,3
456182,6
380957,6
30138,7
54698,6
468727,2
337118,1
392022,1
224375,3
408847,6
404515,5
138049,3
179600,4
445909,5
62554,1
76114,6
270734,1
426947,1
1271,3
194136,3
123695,5
156752,5
248284,4
16898,2
385192,2
35514,4
363428,3
321456,2
373631,1
390023,2
150435,2
336383,2
303012,8
181513,5
228409,2
324788,4
367332,4
246874,3
124141,2
150481,3
270179,3
173576,1
143217,2
417894,2
67654,2
165362,6
8231,1
292148,6
133083,2
153219,1
78716,2
190619,5
456661,2
269121,7
377047,4
101098,2
394577,2
143891,6
366106,2
66039,4
293445,3
255759,3
376336,2
358566,1
126170,3
279390,3
421466,1
416161,3
180438,2
62568,2
325463,4
349005,7
448872,2
323752,4
302104,5
470307,2
123240,4
122281,4
372423,5
245372,6
368670,2
137084,2
231289,2
188199,3
306983,2
203791,2
446102,2
43239,3
26404,1
131362,5
419737,6
376158,4
316651,5
246757,5
313877,1
288444,4
279743,5
339300,4
424603,2
218326,4
371323,2
433673,4
394422,1
317925,1
392117,2
116364,3
212578,6
398271,0
103669,3
388377,5
384660,3
93281,4
69952,2
314757,3
215702,4
449735,2
328530,3
255121,1
290285,7
176465,6
152483,5
288731,1
331802,5
318603,6
47674,6
312498,2
478,0
258839,3
118689,4
249299,3
173342,6
313635,0
338772,5
171331,2
433081,2
223114,4
10262,3
216761,4
288459,4
87428,6
302063,5
275394,4
282621,2
220494,4
119985,2
246301,3
53718,0
48946,4
249734,3
82782,2
351391,1
359398,4
93094,2
212525,2
368226,3
470856,4
231310,8
416174,5
97510,3
301110,3
362548,3
470214,2
148086,2
160448,4
431058,4
350304,9
4319,3
328818,3
389240,3
138612,4
31509,1
227954,2
44144,3
40512,4
243611,4
297420,3
465991,3
349743,1
92060,4
145569,6
4784,2
123838,2
54219,5
417390,4
108689,0
379796,3
415409,4
264593,5
143657,4
174865,5
163788,3
46417,2
381908,1
90888,7
447979,7
276243,5
356036,1
338166,2
416328,6
285067,3
60351,6
243628,3
351563,3
404815,6
117533,2
82570,5
32252,2
444910,4
53771,2
21227,1
131233,2
309237,5
6961,6
113816,2
41621,6
433768,8
395178,4
201185,2
342664,5
268096,2
112184,5
218235,3
91857,5
163194,2
249069,5
451928,4
363566,6
100998,5
54078,4
42600,4
111474,2
63415,2
267087,2
58316,6
212744,2
97821,3
390602,4
110873,2
336935,2
121110,7
372323,4
20078,3
310498,8
38145,2
318055,3
146587,4
162171,3
240851,3
357152,2
296602,1
408408,2
129065,2
429003,2
403873,6
174858,6
115048,4
432587,2
365145,3
75495,2
60162,8
113361,2
150748,3
131669,3
362215,3
112519,7
428993,6
230449,3
70081,8
325824,4
49758,5
158436,6
257659,2
399727,2
322523,4
404638,6
164302,3
246913,2
85025,2
261149,3
91425,1
334636,2
58071,5
421587,3
82966,2
374026,6
403044,6
289337,5
136554,4
187759,3
244604,5
113231,3
322895,2
70041,3
285890,2
363808,5
408026,3
262672,3
280381,2
463352,3
229685,1
251926,2
161657,1
39979,3
386549,3
397767,2
292926,2
456531,5
425040,1
31601,3
394109,1
48732,2
375064,5
48522,3
280626,8
13091,1
275578,6
393214,5
314693,3
453961,3
61119,2
332201,2
236283,4
268391,3
235118,4
79154,2
217518,2
192991,3
32626,3
47510,2
91144,5
161945,4
106771,6
300296,5
270539,3
214517,2
385688,3
2513,3
17141,3
20820,4
256560,5
133209,4
447280,4
159797,3
10629,6
247338,5
305587,5
418841,1
85006,2
195035,1
102054,2
69237,4
206267,2
13793,4
253980,4
401065,8
54644,1
269884,2
186785,4
406773,2
78937,6
288377,1
470038,2
274988,2
303651,1
36245,4
49652,3
327997,1
209217,1
121744,5
369667,3
371131,2
92012,9
250140,6
277722,5
2183,3
358033,6
390289,5
431254,2
239793,1
372308,4
381897,2
78942,4
150417,4
214782,4
46573,3
283290,3
283521,7
7995,4
57444,4
185826,6
393334,5
410182,2
258626,1
169087,3
3208,1
207257,2
210148,1
37099,1
319215,2
267300,7
161232,5
449234,4
16571,4
182710,3
55712,3
354765,2
365813,1
225912,4
210770,3
2879,1
38141,6
420320,2
172680,4
225293,4
290790,5
311545,4
415377,3
348138,3
272017,3
189060,2
387233,5
206038,2
148580,7
222709,1
239563,5
412352,3
47612,5
392907,2
276897,3
77165,7
191615,5
377728,9
23484,5
213163,1
192445,3
