ID,Upvotes
113996,4.0
190606,3.0
276377,3.0
73490,3.0
134199,3.0
185023,3.0
154868,6.0
392449,3.0
98392,4.0
49503,4.0
329530,3.0
462763,3.0
211642,4.0
269788,3.0
226820,4.0
342076,3.0
467687,3.0
302061,4.0
198548,3.0
394366,3.0
360021,3.0
313221,3.0
272389,3.0
4866,3.0
9054,3.0
301619,3.0
57324,3.0
63171,3.0
274898,3.0
279208,7.0
73512,3.0
149049,3.0
191369,3.0
250942,4.0
465425,3.0
366568,7.0
430813,6.0
41294,3.0
167551,3.0
165201,3.0
22455,5.0
114777,4.0
115996,8.0
335928,3.0
344743,3.0
33189,4.0
147725,4.0
285539,2.0
85846,4.0
191326,3.0
448412,4.0
284705,3.0
191393,3.0
29931,3.0
152389,3.0
141060,4.0
201500,3.0
312796,3.0
13314,3.0
184972,3.0
350149,4.0
292258,3.0
90057,8.0
396118,3.0
50080,3.0
147911,3.0
220138,4.0
269042,3.0
154285,3.0
467137,2.0
237658,3.0
156852,3.0
405921,3.0
12661,3.0
343629,3.0
69590,4.0
184524,3.0
124061,4.0
201289,4.0
189684,3.0
370981,3.0
245168,3.0
22231,3.0
123025,5.0
346085,4.0
275169,3.0
208240,4.0
190501,3.0
10555,3.0
396356,3.0
240899,3.0
302050,3.0
467722,3.0
31055,3.0
451297,3.0
317381,3.0
168734,3.0
52182,3.0
52555,3.0
341023,3.0
321587,3.0
88638,4.0
133277,7.0
399367,6.0
299353,3.0
425178,4.0
48635,3.0
455701,2.0
460669,3.0
21245,3.0
368929,4.0
53244,3.0
352272,3.0
313557,4.0
21048,3.0
268277,3.0
186839,4.0
285145,3.0
398156,3.0
280423,3.0
335636,3.0
169164,5.0
24457,5.0
359361,3.0
399498,6.0
33391,3.0
353216,5.0
94819,3.0
281617,3.0
331369,6.0
471304,4.0
230753,3.0
450215,3.0
254019,3.0
314554,3.0
372896,4.0
65539,3.0
89133,4.0
359543,4.0
376439,3.0
127861,4.0
189333,3.0
210601,3.0
449590,3.0
467316,3.0
364490,3.0
41982,2.0
231203,3.0
395952,3.0
301194,4.0
58526,4.0
51179,3.0
269459,3.0
51235,3.0
287378,3.0
339046,3.0
148543,3.0
44933,3.0
333284,4.0
465057,3.0
428146,4.0
235472,4.0
122582,3.0
49901,3.0
372661,3.0
139819,3.0
209784,3.0
82769,3.0
214790,4.0
434740,3.0
200335,4.0
274555,3.0
445798,3.0
177105,3.0
352421,3.0
286624,3.0
262554,3.0
288674,3.0
467682,4.0
278275,10.0
245893,4.0
238775,3.0
389192,3.0
78399,3.0
335533,3.0
321782,3.0
134782,3.0
161220,2.0
370204,3.0
193651,3.0
249622,3.0
31199,3.0
329965,4.0
185646,3.0
417800,4.0
93965,3.0
148115,7.0
291857,3.0
331893,3.0
54633,6.0
410009,5.0
96043,3.0
101940,3.0
113773,3.0
10912,3.0
355887,4.0
221231,4.0
282890,4.0
26199,3.0
187903,5.0
377278,3.0
12528,2.0
437326,4.0
59294,3.0
200310,3.0
66151,3.0
50776,3.0
451423,4.0
150624,3.0
138022,3.0
311031,4.0
322806,3.0
197505,4.0
136063,3.0
60101,3.0
110470,3.0
185833,3.0
234125,3.0
83684,4.0
155557,3.0
269015,3.0
280707,6.0
417827,5.0
296100,3.0
467269,3.0
437353,3.0
16528,3.0
304197,3.0
49395,3.0
150836,3.0
117345,15.0
453592,3.0
193602,4.0
373158,4.0
455394,3.0
78420,3.0
385075,3.0
347860,3.0
391695,3.0
313590,3.0
185155,8.0
287937,3.0
269633,3.0
297486,4.0
444539,4.0
285396,3.0
151650,6.0
423772,3.0
277702,6.0
415368,3.0
19816,3.0
57191,3.0
437465,2.0
192410,2.0
7039,3.0
14676,3.0
222535,4.0
196983,3.0
176486,3.0
291340,4.0
34693,3.0
387193,3.0
253749,8.0
365534,4.0
224248,3.0
197480,6.0
179485,3.0
77715,3.0
108884,3.0
365716,3.0
21874,3.0
165219,3.0
70926,3.0
324692,2.0
212757,3.0
3260,3.0
104421,3.0
310245,3.0
311310,3.0
188488,3.0
270234,3.0
176164,3.0
107492,3.0
94706,3.0
23512,3.0
247823,3.0
100168,3.0
136115,3.0
440220,3.0
13572,4.0
107038,2.0
246404,3.0
106267,3.0
26131,3.0
331007,3.0
295641,5.0
315615,3.0
174916,3.0
125077,3.0
164250,3.0
426777,5.0
296973,4.0
160974,3.0
394864,4.0
82488,3.0
420717,3.0
361176,3.0
264182,5.0
107223,3.0
349380,3.0
403371,4.0
187897,3.0
235679,3.0
391788,3.0
345887,3.0
373442,3.0
427604,3.0
171093,3.0
32924,4.0
165339,3.0
304773,2.0
379264,5.0
77243,3.0
143978,3.0
332027,3.0
325288,3.0
442563,3.0
422794,2.0
415522,3.0
120865,3.0
323407,3.0
241553,7.0
84574,3.0
303236,3.0
295753,3.0
283534,7.0
426015,3.0
326265,3.0
137909,3.0
59524,3.0
81058,4.0
134946,3.0
91971,4.0
159050,4.0
153420,3.0
70334,3.0
259694,3.0
436371,3.0
387702,3.0
184826,3.0
57185,3.0
384629,4.0
25966,3.0
59142,3.0
191697,3.0
50394,3.0
374009,3.0
22590,3.0
95087,4.0
151436,3.0
42389,3.0
386553,5.0
407441,3.0
340476,3.0
334267,3.0
432741,5.0
30153,3.0
160246,3.0
138206,3.0
395547,3.0
283504,3.0
114000,8.0
396695,3.0
226981,3.0
5279,3.0
123347,3.0
266430,6.0
175876,3.0
177091,3.0
225189,3.0
160161,3.0
394278,3.0
178919,2.0
292022,3.0
252783,3.0
221874,4.0
302430,3.0
420920,3.0
138366,2.0
52783,3.0
420641,4.0
358644,3.0
255945,4.0
414947,3.0
127607,3.0
447709,3.0
228260,3.0
15314,3.0
290440,3.0
73354,4.0
458041,3.0
258665,3.0
137253,8.0
294257,3.0
436495,3.0
53102,3.0
249547,3.0
54635,3.0
338276,3.0
385491,3.0
312468,3.0
337347,3.0
260456,5.0
296195,4.0
314794,3.0
308515,3.0
260923,5.0
220344,6.0
77155,3.0
161118,3.0
331037,3.0
149718,3.0
168617,2.0
343240,7.0
150422,3.0
276686,2.0
201198,2.0
344638,3.0
416669,5.0
317274,3.0
85305,3.0
48535,3.0
449833,3.0
284411,4.0
181020,4.0
355780,3.0
17668,3.0
80431,4.0
14002,3.0
121413,3.0
295030,3.0
64499,3.0
209736,4.0
317964,5.0
106838,14.0
406661,2.0
339267,2.0
243891,3.0
165591,8.0
312850,4.0
62401,3.0
86850,3.0
431434,4.0
325693,3.0
253,4.0
377882,3.0
199943,3.0
108994,3.0
65034,3.0
39473,3.0
424926,3.0
414672,5.0
184970,4.0
405958,3.0
117927,3.0
157229,3.0
6139,3.0
143245,3.0
32376,5.0
118332,4.0
233521,4.0
173144,5.0
124575,3.0
372555,3.0
154667,3.0
112914,3.0
80957,3.0
319680,3.0
286027,3.0
241743,3.0
78113,4.0
227601,4.0
89928,3.0
458931,3.0
138329,4.0
383535,3.0
174850,3.0
403884,2.0
238330,4.0
465513,4.0
394074,3.0
391242,3.0
48521,4.0
114574,3.0
360019,3.0
426763,3.0
420633,3.0
308427,3.0
34733,3.0
435700,4.0
319188,4.0
237168,3.0
270043,3.0
91583,3.0
203261,3.0
313422,3.0
22309,3.0
400049,3.0
59354,4.0
321559,3.0
158407,3.0
392708,4.0
169919,3.0
288737,3.0
137199,3.0
69249,3.0
443796,3.0
428589,3.0
74251,3.0
469311,4.0
110610,4.0
222443,3.0
459472,3.0
83653,3.0
300114,4.0
405080,5.0
50725,3.0
312833,3.0
260985,4.0
37351,3.0
27645,3.0
245745,3.0
33655,3.0
383097,5.0
15680,3.0
112823,6.0
187614,2.0
76948,4.0
12025,3.0
216829,3.0
28644,3.0
100801,3.0
271495,4.0
389290,2.0
365833,3.0
363410,3.0
2247,4.0
436046,5.0
131151,8.0
466939,4.0
204759,3.0
203683,4.0
115075,3.0
184905,3.0
314170,3.0
95965,5.0
222371,4.0
280805,6.0
150056,4.0
283432,2.0
436332,3.0
195917,3.0
204397,6.0
264287,3.0
65076,3.0
134636,4.0
105802,3.0
179211,3.0
146914,3.0
287208,3.0
238691,3.0
407022,3.0
26604,3.0
9587,3.0
314903,3.0
11582,3.0
394344,3.0
29953,3.0
163513,7.0
409758,3.0
402947,4.0
29896,9.0
190633,3.0
179413,3.0
372406,4.0
453704,3.0
335081,3.0
193121,3.0
127390,3.0
151985,3.0
81208,3.0
200834,2.0
175370,3.0
465968,2.0
245379,3.0
436707,2.0
142432,2.0
349994,3.0
221441,3.0
16293,3.0
430222,2.0
278123,3.0
267218,3.0
144909,3.0
14047,3.0
370764,3.0
398088,8.0
438606,3.0
24129,3.0
129977,3.0
428423,3.0
383236,5.0
349298,3.0
40843,3.0
79943,3.0
288007,3.0
14900,3.0
443061,3.0
326653,4.0
357423,3.0
398364,3.0
432087,3.0
429262,3.0
439364,6.0
131898,4.0
30419,3.0
351083,3.0
335132,3.0
122925,3.0
434510,3.0
390462,5.0
222895,3.0
434381,3.0
176995,4.0
461629,3.0
451322,3.0
420674,2.0
189558,3.0
407498,3.0
82618,3.0
351347,5.0
200556,3.0
88760,3.0
294160,3.0
76158,3.0
97794,4.0
454496,3.0
377505,3.0
99264,3.0
46741,4.0
327582,3.0
269411,4.0
54648,3.0
391938,3.0
321998,3.0
293415,3.0
304847,4.0
170752,3.0
444691,3.0
243329,5.0
269760,3.0
466125,3.0
169017,3.0
9079,2.0
348955,3.0
78169,3.0
336031,4.0
328625,3.0
384208,3.0
277269,3.0
357496,4.0
81476,3.0
344758,3.0
284884,7.0
379700,3.0
173997,3.0
267871,12.0
203483,3.0
225138,4.0
360175,3.0
191102,5.0
24067,3.0
376316,3.0
1110,4.0
160771,3.0
165624,3.0
5612,4.0
379817,4.0
110929,3.0
267586,3.0
334729,3.0
92452,4.0
283721,3.0
180185,3.0
356080,3.0
417588,3.0
306083,3.0
149837,3.0
119942,4.0
188307,7.0
327186,2.0
417290,3.0
234761,4.0
362824,3.0
431320,3.0
181570,3.0
1869,3.0
282321,5.0
419285,5.0
409108,3.0
435730,3.0
161661,3.0
3896,3.0
415345,3.0
73016,3.0
319459,4.0
324203,2.0
7453,2.0
102783,3.0
109204,3.0
454671,3.0
168627,2.0
436058,3.0
371071,4.0
319101,8.0
88933,3.0
304967,4.0
26365,7.0
288866,4.0
369116,3.0
375338,4.0
183589,3.0
7986,4.0
245324,3.0
69182,3.0
139511,3.0
402809,3.0
263311,3.0
391156,3.0
11678,3.0
123414,3.0
85750,3.0
466231,3.0
7958,3.0
7900,4.0
389466,3.0
94210,3.0
114131,3.0
419828,3.0
41834,3.0
430747,3.0
182717,5.0
173964,3.0
38293,3.0
407768,6.0
24631,3.0
456493,3.0
354571,4.0
432594,3.0
369787,4.0
121942,3.0
21184,2.0
307690,3.0
463719,4.0
445850,3.0
234794,3.0
157696,3.0
92697,5.0
183290,4.0
263937,3.0
137433,3.0
97662,6.0
124041,6.0
99032,4.0
437710,4.0
90872,3.0
359690,4.0
388621,4.0
432810,3.0
129540,3.0
416397,3.0
242703,3.0
418894,3.0
210970,5.0
19292,2.0
319814,4.0
214620,7.0
455998,4.0
467149,3.0
414571,3.0
179673,3.0
379014,3.0
231502,3.0
333716,5.0
443957,3.0
301610,3.0
88244,3.0
31976,3.0
97976,3.0
454443,3.0
78736,3.0
378236,3.0
260044,3.0
118101,3.0
300724,3.0
328649,3.0
16701,3.0
460656,4.0
326564,4.0
453884,4.0
12660,3.0
210560,4.0
161273,4.0
166894,5.0
48920,4.0
9632,3.0
361059,4.0
148035,2.0
323643,3.0
269216,3.0
263366,4.0
60736,9.0
183045,4.0
188928,3.0
440282,3.0
130807,7.0
49190,3.0
135848,5.0
439733,4.0
186680,4.0
392416,3.0
250306,3.0
128357,3.0
445484,4.0
144358,3.0
272150,3.0
444863,5.0
55992,3.0
339918,4.0
269008,3.0
283961,4.0
78966,10.0
92302,3.0
379314,3.0
329433,3.0
15716,3.0
79687,3.0
34570,3.0
28887,4.0
233278,3.0
290268,4.0
264460,4.0
241195,3.0
390993,5.0
451947,4.0
449950,5.0
452013,3.0
385478,6.0
76887,5.0
123494,3.0
99023,3.0
441649,4.0
305244,3.0
61255,3.0
458645,4.0
85738,3.0
158165,3.0
316735,3.0
369034,3.0
156017,4.0
456298,4.0
239360,4.0
37762,3.0
290354,3.0
127977,4.0
64502,3.0
18618,3.0
136113,4.0
469955,3.0
50083,3.0
1109,3.0
162701,5.0
435424,3.0
314994,6.0
158289,4.0
389937,3.0
390967,3.0
51561,3.0
98918,3.0
132326,4.0
15227,3.0
355043,3.0
260328,4.0
439336,4.0
203972,3.0
433428,3.0
8483,3.0
141214,4.0
343266,4.0
159248,5.0
305596,3.0
311267,4.0
354671,3.0
194945,3.0
319017,3.0
459828,3.0
1057,3.0
141311,5.0
113934,3.0
365204,3.0
328853,4.0
165039,3.0
164932,3.0
174552,3.0
9847,3.0
181015,3.0
72947,3.0
242486,2.0
235704,3.0
311236,5.0
72869,3.0
207256,4.0
418995,2.0
11971,3.0
460652,4.0
175061,3.0
116050,3.0
245030,4.0
52566,3.0
420230,3.0
337071,3.0
277393,3.0
17461,4.0
241544,3.0
241422,3.0
25537,5.0
112580,3.0
441688,5.0
25486,3.0
108196,3.0
8462,4.0
17718,3.0
39159,3.0
94396,3.0
8303,4.0
67492,3.0
330547,4.0
345180,4.0
378135,4.0
57402,3.0
459503,3.0
123815,3.0
34061,3.0
249729,3.0
395924,6.0
317325,3.0
298685,3.0
469949,4.0
325888,3.0
309777,2.0
346620,3.0
427748,5.0
234163,3.0
226864,4.0
101533,4.0
167677,4.0
227969,4.0
432112,4.0
20588,3.0
254526,3.0
294389,9.0
166560,3.0
327679,6.0
408792,3.0
345974,3.0
354613,3.0
83590,3.0
218623,4.0
398951,3.0
293422,3.0
71335,3.0
92711,3.0
164396,3.0
263396,4.0
418331,3.0
331397,3.0
5914,3.0
161077,3.0
178939,3.0
142879,3.0
358366,3.0
76773,3.0
255251,3.0
15176,3.0
369857,3.0
263684,4.0
48982,3.0
169090,3.0
59905,3.0
209583,3.0
384625,3.0
339482,3.0
429294,3.0
398567,3.0
28997,6.0
815,4.0
438694,4.0
206553,2.0
316373,3.0
264640,3.0
276103,3.0
419794,3.0
308894,4.0
152773,3.0
197796,3.0
141201,4.0
463880,3.0
201131,4.0
136563,3.0
299566,5.0
217798,2.0
80021,3.0
91727,4.0
360832,3.0
210377,3.0
224335,4.0
439864,4.0
95424,3.0
77351,4.0
79591,3.0
399640,3.0
464459,3.0
21960,3.0
110365,8.0
116267,3.0
80136,3.0
427164,3.0
164529,3.0
300040,3.0
29714,3.0
452644,3.0
135160,4.0
192082,3.0
130915,4.0
125894,4.0
250873,3.0
203195,3.0
300654,4.0
12625,3.0
249697,3.0
294636,3.0
421216,3.0
347197,3.0
460132,5.0
158641,4.0
70451,3.0
86975,3.0
143311,4.0
193688,3.0
332905,3.0
403994,3.0
393779,3.0
143780,5.0
274116,5.0
87761,3.0
109776,5.0
296620,4.0
103009,3.0
92091,3.0
194304,6.0
258698,4.0
231825,2.0
92993,3.0
215145,3.0
344757,4.0
296998,5.0
388570,3.0
221293,3.0
81654,3.0
290190,7.0
349770,3.0
95064,4.0
228444,3.0
263541,3.0
94490,4.0
449049,3.0
153472,3.0
279821,3.0
10962,4.0
367098,2.0
297465,3.0
451652,3.0
351376,3.0
445047,3.0
226126,3.0
264667,3.0
424654,3.0
212277,3.0
366462,3.0
403585,4.0
5603,3.0
12406,3.0
360652,3.0
163172,3.0
146945,3.0
254152,4.0
218503,2.0
132815,3.0
275455,3.0
100494,3.0
396801,3.0
351157,3.0
57477,5.0
385940,3.0
38664,4.0
303681,6.0
458666,3.0
29396,3.0
57252,9.0
146986,4.0
315602,2.0
61576,3.0
360505,3.0
431619,3.0
286947,3.0
404932,3.0
412387,3.0
108212,3.0
334775,4.0
140885,3.0
96807,3.0
73312,3.0
229925,3.0
270658,3.0
199456,3.0
38910,3.0
464145,2.0
7855,4.0
40593,3.0
49458,2.0
319407,3.0
187749,3.0
65364,3.0
214654,3.0
201686,4.0
424074,3.0
84028,3.0
193018,3.0
228598,3.0
125918,3.0
8472,3.0
134390,4.0
56334,4.0
115672,3.0
426884,3.0
471113,4.0
351509,3.0
53058,2.0
392464,3.0
107497,3.0
222884,4.0
320262,4.0
108060,3.0
131722,4.0
284437,3.0
346054,4.0
168034,4.0
100617,3.0
279620,3.0
27377,3.0
309990,3.0
63895,3.0
26332,3.0
464543,4.0
175389,3.0
168267,3.0
373972,3.0
240827,4.0
368384,4.0
258756,3.0
187848,4.0
57772,3.0
459698,3.0
296248,3.0
59687,3.0
207447,5.0
444651,9.0
215143,3.0
394078,4.0
324355,3.0
285551,3.0
378021,3.0
276269,4.0
108238,3.0
229203,3.0
47749,3.0
356783,4.0
350176,2.0
212132,3.0
342733,3.0
150771,3.0
369685,3.0
440481,3.0
161937,4.0
210550,3.0
424658,3.0
160927,3.0
267255,7.0
405098,3.0
238247,4.0
129445,3.0
26912,3.0
91828,3.0
319706,2.0
292366,3.0
246219,3.0
264793,3.0
465263,3.0
196834,3.0
181965,3.0
19717,3.0
123736,3.0
331567,3.0
270055,4.0
304916,3.0
197391,3.0
293413,3.0
136712,3.0
402003,3.0
284898,4.0
449948,3.0
234596,3.0
237724,3.0
75382,3.0
173230,4.0
135284,3.0
431134,4.0
234047,3.0
275611,3.0
3949,4.0
118023,3.0
411679,3.0
20022,6.0
311336,3.0
146716,3.0
51092,4.0
238972,3.0
159460,3.0
60108,3.0
265490,3.0
377068,3.0
309132,3.0
259034,2.0
116068,4.0
164569,3.0
381864,3.0
295770,3.0
412854,3.0
227402,4.0
367036,3.0
201715,3.0
78948,3.0
368742,3.0
314100,5.0
184323,3.0
257950,3.0
22622,3.0
23892,3.0
104873,4.0
75799,4.0
332847,3.0
322374,3.0
380004,4.0
36712,7.0
234977,3.0
270250,5.0
229692,4.0
344439,3.0
151219,3.0
223730,6.0
441728,3.0
230142,3.0
347879,4.0
122110,3.0
303515,6.0
82136,3.0
346663,5.0
34918,3.0
114672,4.0
244799,3.0
22449,3.0
462261,3.0
378034,3.0
194785,3.0
246968,3.0
321697,3.0
255954,3.0
385479,3.0
461194,5.0
367657,3.0
295317,3.0
279861,3.0
336558,3.0
275804,3.0
163912,3.0
425854,5.0
356097,3.0
346995,3.0
104097,4.0
139673,3.0
42369,3.0
265190,4.0
250722,3.0
279011,6.0
145376,3.0
106593,3.0
67963,3.0
36233,3.0
116114,3.0
352890,5.0
420544,5.0
70030,4.0
92228,3.0
68048,3.0
414643,2.0
49415,4.0
332945,5.0
338379,3.0
146666,5.0
150947,3.0
292009,3.0
347093,3.0
89956,3.0
113997,3.0
240370,4.0
336979,3.0
241426,3.0
13322,4.0
163913,3.0
113881,3.0
33254,3.0
90693,3.0
281164,3.0
93699,3.0
462231,2.0
426311,6.0
134480,3.0
453641,2.0
419646,3.0
194549,3.0
201821,4.0
286902,3.0
288673,3.0
55188,3.0
64308,3.0
232696,5.0
325645,3.0
263823,3.0
33230,4.0
104909,4.0
186748,3.0
330573,4.0
364658,3.0
215134,3.0
49764,3.0
90471,3.0
91907,3.0
210054,4.0
46013,3.0
335759,3.0
35005,5.0
311638,3.0
131285,3.0
99086,3.0
322657,5.0
339297,2.0
462900,4.0
75220,4.0
215880,6.0
226253,4.0
364177,3.0
327928,3.0
338725,2.0
11980,3.0
305115,5.0
91614,3.0
226659,3.0
459639,4.0
456452,3.0
282048,3.0
235680,3.0
425152,3.0
257217,3.0
86873,3.0
142375,2.0
471397,3.0
361706,3.0
462736,3.0
323141,3.0
445550,3.0
293052,4.0
120095,3.0
320789,5.0
279963,3.0
80647,3.0
65122,3.0
306212,2.0
8370,5.0
64568,4.0
113553,3.0
35219,4.0
56482,3.0
175749,4.0
376680,3.0
192128,3.0
116817,3.0
421561,3.0
108729,3.0
320535,4.0
24639,3.0
225951,3.0
202311,3.0
327544,2.0
406934,4.0
229514,3.0
269332,4.0
167916,3.0
410212,4.0
14144,3.0
151199,3.0
226725,3.0
330394,4.0
404124,3.0
201848,3.0
44828,3.0
51260,4.0
452923,3.0
252202,6.0
153302,3.0
249535,3.0
135553,2.0
120249,3.0
49380,3.0
327385,3.0
13121,4.0
349895,3.0
429461,3.0
437250,6.0
423397,3.0
101329,3.0
294384,3.0
22463,3.0
376906,4.0
12356,3.0
367848,3.0
99130,3.0
284144,4.0
38971,3.0
104964,3.0
200527,3.0
339710,3.0
149324,3.0
131983,4.0
180594,3.0
126001,3.0
373782,3.0
381307,3.0
302461,4.0
305861,3.0
92721,3.0
72128,3.0
5907,4.0
172361,3.0
117969,6.0
409237,3.0
96677,3.0
33915,3.0
241862,3.0
97781,7.0
379454,3.0
363296,3.0
188763,3.0
273159,5.0
437676,6.0
204313,3.0
50783,4.0
237716,3.0
332984,3.0
25323,4.0
326043,3.0
143720,4.0
273856,3.0
62831,3.0
317049,3.0
143617,3.0
116220,3.0
114535,3.0
305142,3.0
332287,3.0
72537,3.0
147077,3.0
17119,2.0
185650,4.0
66549,2.0
81983,3.0
292392,3.0
197584,3.0
64105,3.0
149421,2.0
136647,3.0
142370,4.0
375365,6.0
62293,4.0
284369,6.0
164167,3.0
122061,2.0
73678,3.0
268138,4.0
79868,4.0
399020,2.0
399104,3.0
234430,3.0
329448,3.0
290310,3.0
134423,5.0
117842,3.0
119007,3.0
29533,4.0
268464,3.0
305599,3.0
323012,3.0
23298,3.0
338591,3.0
346758,5.0
158377,3.0
219048,3.0
335238,3.0
13588,3.0
103073,3.0
216983,4.0
242142,3.0
2019,3.0
82183,2.0
345145,4.0
350667,5.0
260677,3.0
392562,3.0
384285,3.0
133873,3.0
432285,3.0
461192,5.0
343158,3.0
300883,3.0
272479,3.0
71555,2.0
93179,4.0
100016,3.0
257968,3.0
3529,3.0
332381,3.0
368086,3.0
134428,3.0
326949,3.0
216595,3.0
29832,3.0
100307,3.0
12290,4.0
387891,3.0
301378,3.0
147482,4.0
300476,3.0
327914,6.0
468470,3.0
441414,3.0
109042,3.0
294981,3.0
359715,3.0
405687,4.0
289733,3.0
130368,3.0
419250,4.0
77743,5.0
381026,3.0
227708,3.0
34507,3.0
169127,3.0
18764,3.0
435865,3.0
286089,3.0
424788,3.0
454105,3.0
116855,4.0
209903,5.0
400206,4.0
142270,3.0
431117,3.0
200522,3.0
207101,3.0
434793,4.0
25172,3.0
7821,3.0
180096,3.0
205088,5.0
314546,4.0
444899,5.0
90303,3.0
355215,4.0
252172,3.0
466198,3.0
381151,5.0
92135,3.0
193628,4.0
132221,3.0
442280,4.0
456031,3.0
454696,3.0
270832,7.0
96355,3.0
197855,3.0
426608,3.0
199992,2.0
290410,3.0
387410,2.0
446249,3.0
145778,4.0
43617,3.0
144245,3.0
124070,3.0
389016,3.0
198131,3.0
61561,3.0
24701,3.0
84692,3.0
94955,8.0
383726,3.0
264721,3.0
202724,3.0
371823,3.0
126162,3.0
233742,3.0
62195,4.0
257069,3.0
150950,3.0
122855,5.0
228533,3.0
96423,3.0
304031,3.0
118072,3.0
332410,3.0
378880,3.0
412282,4.0
232025,3.0
452706,3.0
267513,3.0
326157,4.0
185654,3.0
91946,3.0
128859,3.0
444988,3.0
121776,3.0
425278,3.0
5466,3.0
254615,2.0
158445,2.0
72236,3.0
457029,3.0
298098,3.0
303862,2.0
139339,3.0
227786,3.0
206486,3.0
367865,3.0
132997,3.0
329188,3.0
49693,4.0
24293,2.0
238064,3.0
131303,4.0
416226,3.0
149114,2.0
366610,4.0
18373,5.0
135764,3.0
343603,3.0
59869,3.0
195439,3.0
173396,3.0
277745,3.0
243028,2.0
58919,3.0
70145,3.0
18514,3.0
304229,3.0
259434,3.0
450245,4.0
113561,3.0
203393,3.0
375504,4.0
96478,3.0
1954,3.0
209142,5.0
21444,3.0
76154,3.0
18056,2.0
305879,3.0
380792,3.0
229552,3.0
359566,4.0
377007,3.0
140376,3.0
346911,10.0
452395,3.0
271409,3.0
184720,3.0
409140,4.0
16350,4.0
145583,4.0
326239,3.0
63109,3.0
244483,3.0
239378,3.0
356439,3.0
363758,3.0
187801,4.0
361853,4.0
119647,3.0
265706,3.0
348872,3.0
318596,3.0
325497,4.0
316615,3.0
276169,3.0
119288,2.0
243993,15.0
110792,3.0
126116,3.0
243634,7.0
86289,3.0
109890,3.0
180305,3.0
323728,4.0
164317,3.0
81111,4.0
310999,2.0
111919,3.0
444511,3.0
138641,3.0
229072,5.0
384207,3.0
348791,4.0
365181,3.0
431137,3.0
453219,3.0
142484,3.0
171436,3.0
283293,3.0
406394,3.0
307176,3.0
180445,4.0
232036,4.0
201416,3.0
446756,4.0
378485,2.0
358016,3.0
57799,3.0
112168,3.0
403814,3.0
85839,3.0
40871,4.0
255389,6.0
460780,3.0
223387,3.0
247307,3.0
376254,5.0
110475,3.0
333836,3.0
441253,3.0
141851,3.0
202128,3.0
459568,3.0
381108,2.0
370920,3.0
341132,3.0
40203,3.0
65534,3.0
257883,3.0
185645,3.0
191531,3.0
276095,3.0
45473,5.0
448587,3.0
365167,4.0
276646,3.0
198767,3.0
345,3.0
361653,4.0
28396,3.0
361575,3.0
297135,4.0
185885,4.0
106725,5.0
87671,3.0
309453,3.0
12413,3.0
106336,3.0
176262,3.0
317938,3.0
291051,3.0
435481,3.0
19780,7.0
299462,4.0
279779,3.0
208082,3.0
295319,3.0
244995,3.0
293326,4.0
301587,3.0
340407,3.0
283756,3.0
253448,3.0
269980,6.0
388601,3.0
341875,3.0
231201,3.0
163037,5.0
21422,3.0
184681,4.0
424311,3.0
39731,3.0
292306,3.0
365722,3.0
133965,3.0
208515,10.0
454313,3.0
14241,3.0
311448,3.0
66995,3.0
293341,3.0
125139,5.0
365621,3.0
342493,3.0
383283,3.0
339336,3.0
263369,4.0
30981,3.0
248812,4.0
160723,3.0
136483,4.0
204760,4.0
384787,3.0
257335,3.0
116761,3.0
204076,3.0
447728,2.0
178100,3.0
123556,3.0
103107,4.0
407135,3.0
342336,5.0
61354,3.0
157245,4.0
141564,3.0
154148,4.0
464637,4.0
109711,4.0
417112,3.0
94972,3.0
390283,3.0
269857,3.0
349912,3.0
425842,3.0
74975,3.0
285500,3.0
56951,3.0
142981,3.0
240808,2.0
233193,4.0
221843,4.0
435788,4.0
253688,4.0
316286,3.0
121491,3.0
198747,3.0
201583,3.0
11920,4.0
183317,3.0
69912,3.0
200504,4.0
58434,4.0
155555,3.0
163453,9.0
301560,3.0
212343,5.0
245797,3.0
104494,4.0
431200,4.0
460794,3.0
407519,3.0
424520,3.0
429282,3.0
60762,3.0
82357,5.0
97218,5.0
449013,4.0
310021,6.0
125570,3.0
393126,3.0
142685,4.0
182660,4.0
274759,3.0
451039,3.0
189669,3.0
225227,3.0
306678,3.0
317327,4.0
420181,3.0
116594,3.0
389453,3.0
271316,5.0
75280,3.0
296361,3.0
164204,3.0
290618,3.0
167013,4.0
303552,3.0
399298,3.0
8508,12.0
48822,4.0
173069,3.0
286085,3.0
135465,6.0
114557,3.0
176857,3.0
122556,3.0
448408,3.0
291008,3.0
204281,5.0
165109,3.0
446269,3.0
375147,3.0
325517,3.0
37648,3.0
307601,4.0
409206,2.0
191604,3.0
353232,3.0
105608,3.0
445383,4.0
459987,3.0
72038,4.0
189489,3.0
86340,3.0
56944,5.0
277841,5.0
78700,3.0
4236,3.0
114978,4.0
379757,3.0
161269,3.0
228501,3.0
355759,3.0
441455,3.0
461619,3.0
392838,3.0
134771,3.0
53188,4.0
55261,5.0
44408,3.0
352766,5.0
24030,3.0
205548,4.0
78562,5.0
440796,3.0
442139,3.0
2190,3.0
69943,4.0
376847,4.0
347190,3.0
464127,3.0
13713,4.0
149262,2.0
158362,3.0
119819,4.0
21436,3.0
264789,4.0
449947,3.0
9727,3.0
254494,4.0
405593,3.0
